transcript_id,transcript_position,score
ENST00000313132,562,0.004640316127954016
ENST00000313132,573,0.053398500189231694
ENST00000313132,592,0.04762836438258606
ENST00000313132,614,0.05548442174725184
ENST00000313132,618,0.05870256707877058
ENST00000313132,643,0.0312777489957726
ENST00000313132,697,0.0357987091922473
ENST00000313132,715,0.048704785453293556
ENST00000313132,731,0.15734364638134787
ENST00000313132,792,0.04959457213258675
ENST00000313132,799,0.06650744393811335
ENST00000313132,819,0.030014573557401576
ENST00000313132,829,0.04577021535179631
ENST00000313132,849,0.5944403560404602
ENST00000313132,856,0.46771920289214547
ENST00000313132,888,0.13884749643856992
ENST00000313132,934,0.07341403818344576
ENST00000313132,946,0.05134730926084642
ENST00000313132,957,0.17512234371342186
ENST00000313132,1074,0.19472632126363565
ENST00000313132,1193,0.05412674641088048
ENST00000313132,1244,0.034576149480800206
ENST00000313132,1283,0.04395030113756285
ENST00000313132,1325,0.05847641792935287
ENST00000313132,1414,0.03950854670823251
ENST00000313132,1449,0.043264919887433674
ENST00000313117,268,0.022437148161470723
ENST00000313117,287,0.04347174790436981
ENST00000313117,295,0.262337945314067
ENST00000313117,352,0.12446437315610248
ENST00000313117,435,0.264479717720209
ENST00000313117,477,0.2853812038957973
ENST00000313117,576,0.2522182213569694
ENST00000313117,1033,0.03932395883652089
ENST00000313117,1130,0.024800534788465486
ENST00000313146,678,0.0523156321462985
ENST00000313146,818,0.045658515101267685
ENST00000313146,916,0.024545882715424273
ENST00000313146,953,0.13118570988055722
ENST00000313146,972,0.43319018226413264
ENST00000313146,999,0.03545627019246883
ENST00000313146,1060,0.8983296848847341
ENST00000313146,1086,0.06312017337057446
ENST00000313146,1228,0.010442423554757194
ENST00000313146,1330,0.991846966187564
ENST00000313146,1352,0.6655681120920851
ENST00000313146,1453,0.5727738425126931
ENST00000313146,1461,0.026611101144616577
ENST00000313146,1663,0.020798177263973493
ENST00000313146,1717,0.043383830796454456
ENST00000313146,1745,0.16451849083037942
ENST00000313146,1897,0.02462368018987929
ENST00000313146,1909,0.6353131058275361
ENST00000313146,1917,0.5531557465470732
ENST00000313146,1979,0.17119122222029967
ENST00000313146,2066,0.013535110789701712
ENST00000313146,2103,0.03674494980428673
ENST00000313146,2146,0.049884031436505535
ENST00000313146,2188,0.223623654470399
ENST00000313146,2209,0.24247956532823803
ENST00000313146,2249,0.02273807036566357
ENST00000313146,2370,0.03686248374369463
ENST00000313146,2551,0.04281444757147742
ENST00000313146,2562,0.05639114544479302
ENST00000313146,2598,0.029964570569363087
ENST00000313146,2709,0.055173308044141015
ENST00000313146,2722,0.026779012130284743
ENST00000313146,2732,0.02210793645098713
ENST00000313146,2830,0.057134943915135815
ENST00000313146,2905,0.5493120677757904
ENST00000313146,3028,0.10428838476055104
ENST00000313146,3108,0.029455638017191126
ENST00000313146,3245,0.0021667450759897088
ENST00000313146,3260,0.05863508545901126
ENST00000312499,407,0.02690125062035627
ENST00000312499,448,0.22607541123773028
ENST00000312499,509,0.03553262697018316
ENST00000312499,526,0.018574344034114388
ENST00000312499,562,0.6834410598895936
ENST00000312499,616,0.04311437617256718
ENST00000312499,916,0.06622687424804603
ENST00000312499,939,0.005833053005139279
ENST00000312499,979,0.017829459613905675
ENST00000312499,1035,0.029015662378986326
ENST00000312499,1070,0.040726540653207174
ENST00000312499,1176,0.03252168943094585
ENST00000312499,1213,0.27867606505482717
ENST00000312499,1227,0.05837910278879346
ENST00000312499,1239,0.045683120637435716
ENST00000312499,1287,0.03773676556829062
ENST00000312499,1393,0.019481045500286783
ENST00000313250,285,0.07516538431875593
ENST00000313250,411,0.12008057835649008
ENST00000313250,486,0.05687864260985843
ENST00000313250,606,0.10750099730304584
ENST00000313250,611,0.3616810569803271
ENST00000313250,618,0.23203469586510633
ENST00000313250,647,0.06761198781642305
ENST00000313250,761,0.045893888577146505
ENST00000313250,779,0.09701485035996807
ENST00000313250,785,0.03656601842865742
ENST00000313250,813,0.08075867955433788
ENST00000313250,825,0.3532973953452345
ENST00000313250,841,0.33887795686194727
ENST00000313250,851,0.23371716488514235
ENST00000313250,879,0.011603795204589979
ENST00000313250,908,0.03270430216192006
ENST00000313250,1001,0.013681003448358795
ENST00000313250,1022,0.03226916514132897
ENST00000313250,1042,0.33248708135353056
ENST00000313250,1050,0.020103193100586447
ENST00000313250,1257,0.0914869592067594
ENST00000313250,1264,0.7587146600146408
ENST00000313250,1276,0.035924393501591004
ENST00000313250,1302,0.034920834426989844
ENST00000313250,1359,0.10017953191517875
ENST00000313250,1391,0.03225360671309711
ENST00000313269,106,0.25826020857278065
ENST00000313269,260,0.06825347384438897
ENST00000313269,268,0.08368619515282216
ENST00000313269,312,0.010957818877832684
ENST00000313269,622,0.4323029081329945
ENST00000313269,643,0.044903334915154386
ENST00000313269,648,0.042361423247987334
ENST00000313269,654,0.0015244000216646531
ENST00000313269,672,0.022042101363083478
ENST00000313269,705,0.025534648136431182
ENST00000313269,714,0.2978188135253884
ENST00000313269,738,0.025366642950118267
ENST00000313269,785,0.0363216025963629
ENST00000313269,803,0.06341910810091349
ENST00000313269,872,0.011481601313256743
ENST00000313269,933,0.32325453847981594
ENST00000313269,957,0.1534737494542832
ENST00000313269,980,0.056750101451952514
ENST00000313269,1100,0.036067261746565195
ENST00000313269,1191,0.011898090825849257
ENST00000313269,1257,0.2810662575585658
ENST00000313269,1278,0.044731694838038814
ENST00000313269,1326,0.09864191028437823
ENST00000313269,1338,0.039161598670015264
ENST00000313269,1441,0.9009328005203786
ENST00000313269,1565,0.723316121255977
ENST00000313269,1694,0.5962646845068259
ENST00000313269,1836,0.539154851394001
ENST00000313288,362,0.0605193886763901
ENST00000313288,372,0.46701803877997355
ENST00000313288,410,0.03416416852473449
ENST00000313288,442,0.08521541975850144
ENST00000313288,557,0.021901872592848995
ENST00000313288,602,0.04076888274788817
ENST00000313288,659,0.01815599859888476
ENST00000313288,691,0.012610263011628152
ENST00000313288,706,0.029618478229642455
ENST00000313288,716,0.05049638084680564
ENST00000313288,751,0.36040404795067277
ENST00000313288,787,0.19339073446679816
ENST00000313288,1048,0.03263452015517876
ENST00000313288,1116,0.3201329698506822
ENST00000313288,1173,0.7684343022861377
ENST00000313288,1283,0.08291060321809143
ENST00000313288,1340,0.025483819028375983
ENST00000313288,1346,0.23650253544875494
ENST00000313288,1367,0.05651207118037396
ENST00000313288,1414,0.03800097112048629
ENST00000313288,1440,0.035349556549436126
ENST00000313288,1517,0.3395188718920198
ENST00000313288,1546,0.03083165160419288
ENST00000313288,1580,0.17846183035026358
ENST00000313288,1685,0.032564991098587355
ENST00000313288,1741,0.20363926959744635
ENST00000313288,1811,0.8122918011156087
ENST00000313288,1824,0.05019772126797235
ENST00000313288,1846,0.0287657462617915
ENST00000313288,1873,0.028895009591535604
ENST00000313288,1934,0.14872445586710445
ENST00000313288,2009,0.10190117489349428
ENST00000313288,2033,0.08112263363520368
ENST00000313288,2069,0.033379169581139304
ENST00000313288,2111,0.037487563328655917
ENST00000313288,2118,0.5
ENST00000313288,2135,0.1478347575432723
ENST00000313288,2190,0.5162866654446355
ENST00000313288,2231,0.042837941975349375
ENST00000313288,2252,0.25571388341582324
ENST00000313288,2298,0.03037677796798824
ENST00000313288,2542,0.12439799155234235
ENST00000313288,2557,0.06345099098019996
ENST00000313288,2578,0.04688941921153155
ENST00000313288,2622,0.04210839774467345
ENST00000313288,2730,0.1488230071253762
ENST00000313288,2747,0.04321982316621892
ENST00000312989,327,0.17881125570280762
ENST00000312989,414,0.021172578167174133
ENST00000312989,484,0.03579674922463987
ENST00000312989,494,0.02605944169392745
ENST00000312989,504,0.18133436525005955
ENST00000312989,579,0.2245223236355312
ENST00000312989,633,0.0653056984059362
ENST00000312989,651,0.08315374612850972
ENST00000312989,666,0.035644824539084186
ENST00000312989,672,0.12944518581385397
ENST00000312989,768,0.09713740153835732
ENST00000312989,836,0.5566784375676909
ENST00000312989,873,0.048000468437150376
ENST00000312989,905,0.017999427578784564
ENST00000312989,948,0.06175056534184478
ENST00000312989,981,0.0909370004298131
ENST00000312989,1145,0.05364003990438523
ENST00000312989,1239,0.10627807104941714
ENST00000313468,66,0.020868825833766053
ENST00000313468,119,0.05684478271169972
ENST00000313468,166,0.050952538998226486
ENST00000313468,225,0.05003611516559994
ENST00000313468,246,0.10241549296588356
ENST00000313468,260,0.17220240279844787
ENST00000313468,264,0.04453417384092291
ENST00000313468,290,0.2862767317872951
ENST00000313468,317,0.08031616335118325
ENST00000313468,340,0.024430262882131393
ENST00000313468,524,0.003490526997916952
ENST00000313468,537,0.06160617244662285
ENST00000313468,548,0.025789251991510984
ENST00000313468,635,0.0672442436319996
ENST00000313468,684,0.061212326136871456
ENST00000313468,723,0.029460353367956764
ENST00000313468,776,0.033277822467727904
ENST00000313486,541,0.051222603473070207
ENST00000313486,572,0.06780764693016371
ENST00000313486,592,0.029294838682779732
ENST00000313486,603,0.02312058075299428
ENST00000313486,657,0.036856479791497185
ENST00000313486,680,0.43324351886468904
ENST00000313486,731,0.0398112428781961
ENST00000313486,757,0.03871075755109621
ENST00000313486,768,0.04895151946395282
ENST00000313486,803,0.023667113144149463
ENST00000313486,812,0.1295724688220411
ENST00000313486,837,0.07937985944160325
ENST00000313486,844,0.0452681956587488
ENST00000313486,875,0.019381958027297412
ENST00000313486,887,0.3501699359612198
ENST00000313486,923,0.18901240782004136
ENST00000313486,965,0.03636892750386719
ENST00000313486,970,0.0592904573452157
ENST00000313486,1011,0.041684379559386905
ENST00000313486,1029,0.016624994337069654
ENST00000313486,1037,0.09129747578318421
ENST00000313486,1054,0.04424929080837091
ENST00000313486,1064,0.03317988001569681
ENST00000313486,1100,0.021575606990881433
ENST00000313486,1118,0.02253585559808801
ENST00000313486,1144,0.04628561661392448
ENST00000313486,1240,0.09052962845568004
ENST00000313486,1248,0.04374177713732156
ENST00000313601,409,0.2419443884433739
ENST00000313601,448,0.036968685087470206
ENST00000313601,751,0.034226258411880914
ENST00000313601,784,0.023082689578582335
ENST00000313601,883,0.04435537020149186
ENST00000313601,915,0.12990400389476983
ENST00000313601,927,0.011322544032036608
ENST00000313601,945,0.05962107741997804
ENST00000313601,964,0.2823121410124438
ENST00000313601,1078,0.05990821015170685
ENST00000313601,1108,0.045066422644471
ENST00000313601,1168,0.07527642591532642
ENST00000313601,1201,0.035671238642942873
ENST00000313601,1312,0.3149645809725325
ENST00000313601,1330,0.06011838352166905
ENST00000313601,1423,0.016469009078942762
ENST00000313601,1435,0.40211182756221453
ENST00000313601,1718,0.0422124756535963
ENST00000313601,1808,0.20531354633218524
ENST00000313601,1954,0.05151108812844121
ENST00000313601,2018,0.09542899688443028
ENST00000313601,2034,0.023328752338813822
ENST00000313601,2049,0.27384596705840913
ENST00000313601,2059,0.02290423674342158
ENST00000313601,2073,0.0561433264609846
ENST00000313601,2108,0.24971895087006127
ENST00000313601,2223,0.11197696167875229
ENST00000313601,2281,0.017796760461301363
ENST00000313601,2307,0.018522976103232856
ENST00000313601,2315,0.0615177016095411
ENST00000313601,2384,0.08076750651577366
ENST00000313608,67,0.049276584904998325
ENST00000313608,91,0.35344061923179415
ENST00000313608,98,0.09014965637598099
ENST00000313608,230,0.06064783947126091
ENST00000313608,317,0.08795258255037458
ENST00000313608,369,0.01011184074487622
ENST00000313608,379,0.03737070205609928
ENST00000313608,406,0.05202226625172204
ENST00000313608,463,0.4118893696237881
ENST00000313608,501,0.026051644551211235
ENST00000313608,516,0.049648801180067474
ENST00000313608,523,0.017305499337150212
ENST00000313608,544,0.6258352399751745
ENST00000313608,566,0.19588613801100774
ENST00000313608,590,0.0423147093184776
ENST00000313608,622,0.22699313293696782
ENST00000313608,687,0.04732284291756522
ENST00000313608,695,0.476785746563543
ENST00000313608,785,0.03549136080924988
ENST00000313608,803,0.27874629770777976
ENST00000313608,817,0.01811723274425111
ENST00000313608,879,0.0387993574463727
ENST00000313608,889,0.021400667215455024
ENST00000313777,117,0.023185289787746744
ENST00000313777,127,0.08576271776605254
ENST00000313777,145,0.10869045195422905
ENST00000313777,363,0.02639335868658034
ENST00000313777,393,0.007162489446832791
ENST00000313777,454,0.07212077967955272
ENST00000313777,496,0.19159087265423927
ENST00000313777,505,0.3843095525918926
ENST00000313777,509,0.05034482000602947
ENST00000313777,532,0.16963507522845786
ENST00000313777,543,0.3558128767679498
ENST00000313777,585,0.4752135551700228
ENST00000313777,603,0.10272169715072503
ENST00000313777,608,0.07007670486644466
ENST00000313777,621,0.14794212081423733
ENST00000313777,809,0.035375932749505144
ENST00000313777,872,0.05100912663357015
ENST00000313777,878,0.6194350933948793
ENST00000313777,981,0.062010627135894524
ENST00000313777,1009,0.02816773475417107
ENST00000313777,1047,0.046295428311373225
ENST00000313777,1078,0.6099456655577827
ENST00000313777,1135,0.0384919280444799
ENST00000313777,1158,0.24324361502133804
ENST00000313777,1217,0.06291278559039477
ENST00000313777,1274,0.5308256611622475
ENST00000313777,1282,0.09532548940845172
ENST00000313777,1420,0.17766117613878657
ENST00000313777,1442,0.8737029388359508
ENST00000313777,1448,0.33974167290057383
ENST00000313777,1556,0.0482503942293475
ENST00000313777,1615,0.06095521837388852
ENST00000313777,1625,0.006773792519451707
ENST00000313777,1641,0.005084886024281963
ENST00000313777,1655,0.06088725108457092
ENST00000313334,239,0.17663519778352396
ENST00000313334,291,0.2577270380542799
ENST00000313334,358,0.008736710600421025
ENST00000313334,374,0.05352472276495234
ENST00000313334,402,0.01608897199523458
ENST00000313334,440,0.04417053170397633
ENST00000313334,460,0.009438734706148857
ENST00000313334,543,0.020782476473896434
ENST00000313334,590,0.017570357845765126
ENST00000313334,598,0.021415511678966218
ENST00000313334,621,0.0842059745313393
ENST00000313334,644,0.0662496336131411
ENST00000313334,660,0.03434840910659269
ENST00000313334,668,0.02939686055519658
ENST00000313334,740,0.047982138609544665
ENST00000313334,772,0.5519373461411482
ENST00000313334,782,0.029474386212555954
ENST00000313334,815,0.05026192687321561
ENST00000313334,824,0.05729287453212623
ENST00000313334,1089,0.030387336726378646
ENST00000313871,2276,0.031178175856481378
ENST00000313871,2321,0.06115871536259426
ENST00000313871,2387,0.05522455228819246
ENST00000313871,2436,0.056260616696069035
ENST00000313871,2500,0.04887958681891097
ENST00000313871,2517,0.9487793647736553
ENST00000313871,2574,0.08181838737220094
ENST00000313871,2749,0.04134365284029819
ENST00000313871,2796,0.28850197839003083
ENST00000313871,2841,0.1936442740700711
ENST00000313871,2915,0.05870226033451933
ENST00000313871,3051,0.03675085293135013
ENST00000313871,3069,0.02424783485678016
ENST00000313899,267,0.09162235219981778
ENST00000313899,416,0.018916161874544674
ENST00000313899,428,0.05035622855305873
ENST00000313899,519,0.09269590394311289
ENST00000313899,597,0.1252495869403356
ENST00000313899,621,0.27969757563266223
ENST00000313899,651,0.3748535700751687
ENST00000313899,754,0.08598904489848268
ENST00000313899,806,0.03534476054528178
ENST00000313899,924,0.16227068752782775
ENST00000313899,932,0.005408946097144019
ENST00000313899,979,0.03774827038657809
ENST00000313899,1060,0.05377017318671403
ENST00000313899,1143,0.061035714108708096
ENST00000313899,1149,0.049564904568655706
ENST00000313899,1164,0.03681788576204892
ENST00000313899,1200,0.01374757687208166
ENST00000313899,1233,0.1351163437892526
ENST00000313899,1336,0.028322818004795143
ENST00000313899,1449,0.17959304515062377
ENST00000313899,1643,0.031598953944497334
ENST00000314067,681,0.1889547933103662
ENST00000314028,2755,0.1260862342389172
ENST00000314028,2776,0.038819451362467824
ENST00000314028,2810,0.0761079144869222
ENST00000314028,3081,0.5
ENST00000314028,3149,0.04750602530552786
ENST00000314028,3167,0.026133545647831297
ENST00000314028,3359,0.3204578627339526
ENST00000314028,3541,0.0015984193763440486
ENST00000314045,2168,0.6250022459650189
ENST00000314045,2192,0.056555851099852235
ENST00000314045,2259,0.0014229038749283306
ENST00000314045,2267,0.03470316567846404
ENST00000314045,2284,0.03912390492468764
ENST00000314045,2343,0.02846208307002046
ENST00000314045,2349,0.047889588445940955
ENST00000314045,2369,0.489698941049852
ENST00000314045,2393,0.03843259219654994
ENST00000314045,2429,0.03326165906525693
ENST00000314045,2496,0.20990048352372176
ENST00000314045,2503,0.040588407619862654
ENST00000314045,2679,0.7459634010665356
ENST00000314045,2685,0.19337201807508617
ENST00000314045,2858,0.09554381007024038
ENST00000314045,2864,0.5356286560149627
ENST00000314045,2872,0.03368709605396076
ENST00000314045,2925,0.37633008928987727
ENST00000314133,27,0.04293971055671904
ENST00000314133,44,0.04393677212367852
ENST00000314133,110,0.0538329442759878
ENST00000314133,221,0.0521236360655516
ENST00000314133,263,0.061534196172840346
ENST00000314133,312,0.04721693794794883
ENST00000314133,317,0.05334927457089858
ENST00000314133,415,0.01597470279910772
ENST00000314133,437,0.013710565538321525
ENST00000314133,456,0.010388404690162686
ENST00000314133,483,0.04545652689101063
ENST00000314133,501,0.07954481306251263
ENST00000313511,142,0.04381013864903606
ENST00000313511,208,0.0664870821127601
ENST00000313511,295,0.07557062031580349
ENST00000313511,347,0.09712296545972825
ENST00000313511,358,0.04056370641494597
ENST00000313511,367,0.059656590965431945
ENST00000313511,434,0.04424487431455632
ENST00000313511,524,0.04461152110789843
ENST00000313511,628,0.02577374948853534
ENST00000313511,654,0.025475103452246038
ENST00000313511,689,0.027404449099115012
ENST00000313511,710,0.4821330651137563
ENST00000313511,726,0.40539081047848485
ENST00000313511,735,0.3458453900236716
ENST00000313511,784,0.02858121764938218
ENST00000313511,830,0.03055749590619891
ENST00000313511,878,0.5279474898274508
ENST00000313511,905,0.027749694772310297
ENST00000313511,973,0.021607234993981646
ENST00000313511,1029,0.07158417710817092
ENST00000313511,1040,0.06096738651984453
ENST00000313511,1057,0.013850415185511776
ENST00000313511,1109,0.008578483954983578
ENST00000313511,1145,0.2852206795101828
ENST00000313511,1291,0.5116458154456925
ENST00000313511,1298,0.05638679792044156
ENST00000313511,1355,0.02062774059794504
ENST00000313511,1435,0.34718094106182334
ENST00000313511,1474,0.03872205982908019
ENST00000313511,1626,0.5
ENST00000313511,1677,0.131724575186578
ENST00000314138,414,0.013780681168270605
ENST00000314138,424,0.035887724469159034
ENST00000314138,432,0.18273477005772965
ENST00000314138,599,0.07611988578058632
ENST00000314138,629,0.1344541167006927
ENST00000314138,640,0.34228136717008373
ENST00000314138,654,0.18949748438691813
ENST00000314138,658,0.027686272746975937
ENST00000314138,680,0.010635433637930769
ENST00000314138,685,0.0043334880208661195
ENST00000314138,881,0.04156833602056915
ENST00000314138,978,0.011346854354218477
ENST00000314138,996,0.04142920467349918
ENST00000314138,1025,0.03624448434137217
ENST00000314138,1050,0.037054942903006656
ENST00000314340,73,0.05307722761897652
ENST00000314340,108,0.029621768747586638
ENST00000314340,199,0.3841125947840744
ENST00000314340,256,0.10193982141612314
ENST00000314340,301,0.11856653782740596
ENST00000314340,439,0.18883189265409742
ENST00000314340,463,0.03545087275569851
ENST00000314340,607,0.039942034581781985
ENST00000314340,622,0.6749997896512442
ENST00000314340,662,0.10460294293498185
ENST00000314340,719,0.5789722106486782
ENST00000314340,771,0.059649867003218296
ENST00000314340,864,0.5519816762176889
ENST00000314355,123,0.2463179859471781
ENST00000314355,139,0.052217962534295885
ENST00000314355,175,0.4320190804726348
ENST00000314355,184,0.0355878474071432
ENST00000314355,197,0.3023202857755524
ENST00000314355,229,0.11611501204489025
ENST00000314355,283,0.04043270271380029
ENST00000314355,572,0.028480766286503954
ENST00000314349,504,0.31069765470490485
ENST00000314349,676,0.39542503916337435
ENST00000314349,704,0.05189163110196152
ENST00000314349,784,0.28821769076933507
ENST00000314349,810,0.09480260650784231
ENST00000314349,851,0.05179676511806975
ENST00000314349,864,0.04722139162158982
ENST00000314349,976,0.020685019946215515
ENST00000314349,1030,0.13028409024871992
ENST00000314349,1039,0.03317930304530262
ENST00000314349,1067,0.2562762043403705
ENST00000314349,1125,0.08887859261684389
ENST00000314349,1160,0.12599555158050066
ENST00000314349,1184,0.314312581233333
ENST00000314349,1259,0.036219892235964266
ENST00000314349,1294,0.026925580269009354
ENST00000314349,1327,0.09974939010094812
ENST00000314349,1358,0.0064515818318228455
ENST00000314349,1377,0.028994408781154352
ENST00000314349,1448,0.033487452408879646
ENST00000314349,1494,0.04081958139331171
ENST00000314349,1504,0.5323048766097634
ENST00000314349,1521,0.4775447888610835
ENST00000314349,1557,0.014673914409330127
ENST00000314349,1563,0.21061035813577836
ENST00000314191,11297,0.005430419520511838
ENST00000314191,11338,0.24515192137397343
ENST00000314191,11389,0.15720640580030223
ENST00000314191,11424,0.04963529667552651
ENST00000314191,11497,0.24359440895691364
ENST00000314191,11603,0.02327566638424839
ENST00000314191,11821,0.07237451077367256
ENST00000314191,11825,0.01880372134671408
ENST00000314191,11833,0.028865525125679976
ENST00000314191,11856,0.3042576197584672
ENST00000314191,11946,0.048020673419454665
ENST00000314191,12037,0.04326680491488927
ENST00000314191,12107,0.040407832646476835
ENST00000314191,12283,0.7907179712678193
ENST00000314191,12335,0.0812489498710041
ENST00000314191,12360,0.6213813831043505
ENST00000314191,12394,0.04129285536307975
ENST00000314191,12537,0.03999776699345667
ENST00000314191,12643,0.033364373330658795
ENST00000314191,12763,0.031562131925698206
ENST00000314191,12897,0.02133590419195101
ENST00000314191,12919,0.2053317737990706
ENST00000314191,12928,0.15080974146200363
ENST00000314191,12969,0.03267824050610287
ENST00000314191,13036,0.05837833070166116
ENST00000314191,13175,0.03630792865578843
ENST00000314191,13381,0.31206885258715567
ENST00000314191,13431,0.03185962567151623
ENST00000314392,676,0.3012762179569659
ENST00000314392,680,0.03455546591059594
ENST00000314392,693,0.3697752489649083
ENST00000314392,861,0.2870750414348268
ENST00000314392,889,0.03541764027937525
ENST00000314392,901,0.04818352201672636
ENST00000314392,975,0.27867816527444955
ENST00000314392,997,0.05744100612382292
ENST00000314392,1069,0.04717143797589751
ENST00000314392,1073,0.0334462882964784
ENST00000314392,1132,0.029585498544384446
ENST00000314392,1196,0.24212427216572877
ENST00000314392,1268,0.49158996120412923
ENST00000314392,1297,0.02746570098580188
ENST00000314392,1306,0.2598686486335712
ENST00000314392,1344,0.04320069030460716
ENST00000314392,1356,0.02562421372430951
ENST00000314392,1375,0.31044500005776693
ENST00000314392,1396,0.46559575658762914
ENST00000314392,1400,0.04272192331414247
ENST00000314392,1404,0.011603949829363441
ENST00000314392,1412,0.3907779519072808
ENST00000314392,1451,0.032649673435669616
ENST00000314392,1459,0.030416318457497038
ENST00000314392,1511,0.11646729121521646
ENST00000314392,1518,0.04607501551206523
ENST00000314392,1526,0.04349698583220063
ENST00000314423,253,0.03967345758849964
ENST00000314423,262,0.027498942741296804
ENST00000314423,282,0.04215312426858447
ENST00000314423,307,0.04547995410469253
ENST00000314423,319,0.09541082603326194
ENST00000314423,389,0.0312722682009276
ENST00000314423,451,0.04202738618687337
ENST00000314423,482,0.043506632333404585
ENST00000314423,554,0.009334510147857982
ENST00000314423,574,0.020911805409446264
ENST00000314423,673,0.2450045656132536
ENST00000314423,730,0.38436781227584754
ENST00000314423,814,0.5426693087830422
ENST00000314423,841,0.15844673999794112
ENST00000314423,913,0.046212871216566774
ENST00000314423,922,0.05831457001203205
ENST00000314423,951,0.09832051982173114
ENST00000314423,981,0.08690718807819614
ENST00000314423,988,0.030249750691244366
ENST00000314423,1014,0.04220983497112916
ENST00000314423,1019,0.025243517146437692
ENST00000314423,1093,0.05946888852849268
ENST00000314423,1244,0.24368706184086047
ENST00000314423,1335,0.03090621815879379
ENST00000314423,1351,0.19135019887047325
ENST00000314423,1439,0.05572966712165382
ENST00000314423,1444,0.02997088335873091
ENST00000314423,1623,0.11257380049140055
ENST00000314423,1718,0.027146945189934876
ENST00000314423,1764,0.04189997187335443
ENST00000314423,1816,0.2931820547835042
ENST00000314423,1846,0.026981937726237696
ENST00000314423,1850,0.0070978216618416
ENST00000314423,1872,0.31527365795578766
ENST00000314423,1952,0.030579775962909325
ENST00000314423,1999,0.018022460270507412
ENST00000314423,2023,0.03343924783827505
ENST00000314423,2028,0.028339344463129024
ENST00000314423,2154,0.006739852346212832
ENST00000314423,2185,0.031026076070288018
ENST00000314423,2232,0.1144630850427157
ENST00000314423,2239,0.023768165531091005
ENST00000314423,2267,0.42508664131015145
ENST00000314423,2307,0.03461388685654336
ENST00000314471,3893,0.03877094429854522
ENST00000314471,3907,0.009717224292180207
ENST00000314471,4158,0.04425384178628354
ENST00000314471,4174,0.04735001063867371
ENST00000314471,4187,0.015053026965285874
ENST00000314471,4222,0.38359887486451016
ENST00000314471,4294,0.3855480097230782
ENST00000314471,4361,0.2342114047718304
ENST00000314471,4426,0.04248037113003452
ENST00000314471,4451,0.030814597199122704
ENST00000314471,4494,0.027591034363849576
ENST00000314103,443,0.011628710871178992
ENST00000314103,494,0.05115611589339501
ENST00000314103,503,0.19665989481180773
ENST00000314103,520,0.023054731246369167
ENST00000314103,602,0.003284437879314695
ENST00000314103,633,0.04216984713277942
ENST00000314103,657,0.22452093952443453
ENST00000314103,682,0.03580402934207465
ENST00000314103,689,0.10304877363387514
ENST00000314103,725,0.03934085909346696
ENST00000314103,867,0.23974427283778404
ENST00000314103,1047,0.28585552151951193
ENST00000314103,1066,0.06858519656672946
ENST00000314103,1142,0.02520926199591411
ENST00000314103,1202,0.0405568231434958
ENST00000314103,1270,0.8834180987199725
ENST00000314103,1287,0.6068074822625257
ENST00000314103,1322,0.10558388150659788
ENST00000314103,1330,0.2840675338484543
ENST00000314103,1351,0.02361887408057658
ENST00000314103,1363,0.025086194646526557
ENST00000314103,1386,0.34741503059148904
ENST00000314103,1392,0.031171860807659303
ENST00000314103,1405,0.02486776010407768
ENST00000314103,1420,0.07618366164709993
ENST00000314103,1427,0.01304954343252682
ENST00000314103,1464,0.020955322758253375
ENST00000314103,1493,0.6924862035071913
ENST00000314103,1552,0.039647603788179366
ENST00000314103,1574,0.04144649467987347
ENST00000314103,1610,0.032609254219456055
ENST00000314103,1633,0.048474603548980845
ENST00000314103,1652,0.3965076292168772
ENST00000314103,1657,0.027988603938478233
ENST00000314103,1673,0.12327382386338459
ENST00000314103,1788,0.05749804607931383
ENST00000314103,1799,0.050544192516102635
ENST00000314103,1823,0.044130928814656585
ENST00000314103,1835,0.5372585323571336
ENST00000314103,1908,0.03604445407575647
ENST00000314103,1930,0.47323779336328925
ENST00000314103,1954,0.010770459654058123
ENST00000314103,1963,0.07087652136251124
ENST00000314103,2023,0.03963533275944633
ENST00000314103,2030,0.6990626305119476
ENST00000314103,2078,0.006318097819771631
ENST00000314103,2163,0.5
ENST00000314103,2279,9.550529548833814e-05
ENST00000314852,993,0.25830675978670853
ENST00000314852,1002,0.2471816718673767
ENST00000314852,1074,0.7072709816666524
ENST00000314852,1185,0.46927064123563256
ENST00000314852,1410,0.6793158009121086
ENST00000314852,1428,0.5782001241617122
ENST00000314852,1479,0.11665510506977816
ENST00000314852,1541,0.8176816043756583
ENST00000314852,1689,0.5184167271754212
ENST00000314852,1695,0.554801679441196
ENST00000314852,1713,0.3827710004510452
ENST00000314852,1728,0.045212578716332406
ENST00000314852,1741,0.04061842107082364
ENST00000314852,1784,0.6907800450318791
ENST00000314852,1806,0.3675284853337345
ENST00000314852,1852,0.5825306721145433
ENST00000314852,1870,0.04322925938788614
ENST00000314852,1943,0.14778322612246927
ENST00000314852,1953,0.04368173075051414
ENST00000314797,1095,0.05846292687256007
ENST00000314797,1282,0.06145657719781402
ENST00000314797,1299,0.318174693781232
ENST00000314797,1359,0.3767827387906313
ENST00000314797,1386,0.21921039095374772
ENST00000314797,1403,0.03718330413655448
ENST00000314797,1437,0.25770119355094806
ENST00000314797,1499,0.036662228655590136
ENST00000314797,1536,0.023448228389288724
ENST00000314797,1665,0.0376830081299904
ENST00000314797,1680,0.028708123220476778
