transcript_id,transcript_position,score
ENST00000053468,190,0.05617311037387352
ENST00000053468,195,0.02674204636910639
ENST00000053468,205,0.028101022013995614
ENST00000053468,219,0.3311992118158314
ENST00000053468,224,0.04073306733769877
ENST00000053468,281,0.15567469311386017
ENST00000053468,318,0.6027465838328396
ENST00000053468,345,0.3336165549529051
ENST00000053468,427,0.06998717331861748
ENST00000053468,453,0.04241864409994784
ENST00000053468,460,0.06414158981382832
ENST00000053468,503,0.031588236004551865
ENST00000053468,532,0.04676624315253786
ENST00000053468,538,0.06040282240138202
ENST00000053468,549,0.08403129683740737
ENST00000053468,561,0.05994606753863525
ENST00000053468,586,0.05852011310347956
ENST00000053468,726,0.06987395721777538
ENST00000053468,776,0.5
ENST00000053468,790,0.053961293765641696
ENST00000053468,841,0.04816269194907416
ENST00000053468,851,0.042632529382653044
ENST00000053468,860,0.02405179462293309
ENST00000053468,1097,0.04700446478732781
ENST00000053468,1137,0.05512633155411914
ENST00000053468,1163,0.04646184191005703
ENST00000053468,1184,0.06089941908244487
ENST00000053468,1204,0.14135491013376264
ENST00000053468,1317,0.2619190564097328
ENST00000053468,1472,0.050709009570861364
ENST00000053468,1485,0.04972727584958365
ENST00000053468,1495,0.047625798729355906
ENST00000053468,1530,0.26915275849714576
ENST00000053468,1592,0.071990129170662
ENST00000053468,1835,0.046146746368960476
ENST00000053468,1851,0.04603597578662244
ENST00000053468,1953,0.11832116304115256
ENST00000053468,1977,0.004040919723602048
ENST00000053468,2003,0.054778527169882484
ENST00000053468,2052,0.04225046727177709
ENST00000053867,253,0.06057136670041039
ENST00000053867,262,0.1269079342723823
ENST00000053867,286,0.05400532789059452
ENST00000053867,353,0.036221852902520946
ENST00000053867,395,0.07602917062800228
ENST00000053867,493,0.46576700621506106
ENST00000053867,608,0.07637805757840208
ENST00000053867,659,0.4626984350805723
ENST00000053867,734,0.06208756246603624
ENST00000053867,841,0.031091210153226627
ENST00000053867,845,0.03742034205818915
ENST00000053867,1004,0.12261962916404796
ENST00000053867,1016,0.09234102332103021
ENST00000053867,1061,0.11652024037065105
ENST00000053867,1109,0.2814272874339388
ENST00000053867,1205,0.03447071868112761
ENST00000053867,1241,0.14085442205659648
ENST00000053867,1263,0.032747894851462477
ENST00000053867,1322,0.053152694809034354
ENST00000053867,1451,0.054117100843505316
ENST00000053867,1530,0.5285126126481186
ENST00000053867,1577,0.053582960293089475
ENST00000053867,1589,0.052213021828471255
ENST00000053867,1618,0.019011661916963744
ENST00000053867,1827,0.27869255963566947
ENST00000053867,1844,0.06184694681867513
ENST00000053867,1849,0.03402736570297342
ENST00000053867,1862,0.05164766660660203
ENST00000053867,2012,0.6375607600198274
ENST00000053867,2025,0.05614183909925401
ENST00000053867,2041,0.827199417400899
ENST00000053867,2053,0.06793460587482442
ENST00000053867,2070,0.3641590042847559
ENST00000053867,2121,0.06051265817493981
ENST00000053867,2137,0.09115570895618066
ENST00000053867,2258,0.1903057550530821
ENST00000054666,75,0.026106377727252005
ENST00000054666,156,0.08172355729071203
ENST00000054666,166,0.018980239068297884
ENST00000054666,194,0.20285381594421187
ENST00000054666,215,0.03891731840896433
ENST00000054666,233,0.06789652051831746
ENST00000054666,421,0.06555634820560546
ENST00000054666,430,0.5227669773346135
ENST00000054666,437,0.060072055489509245
ENST00000054666,452,0.03659535940243203
ENST00000054666,463,0.12611420955723301
ENST00000054666,470,0.05196683587538527
ENST00000054666,477,0.0623487321909999
ENST00000054666,759,0.057835859137912976
ENST00000054666,771,0.059469939210610646
ENST00000054666,815,0.11869258672427829
ENST00000054666,828,0.05880659778625987
ENST00000054666,844,0.027832219730459403
ENST00000054666,893,0.034425457937922226
ENST00000054666,920,0.27186761643769797
ENST00000054666,1040,0.044410282600946115
ENST00000054666,1065,0.059822694001946994
ENST00000054666,1077,0.044789019017017886
ENST00000054666,1139,0.0453865440547345
ENST00000054666,1169,0.4089160011787412
ENST00000054666,1214,0.05473657438782979
ENST00000054666,1260,0.05709124306567446
ENST00000054666,1321,0.3723391602618172
ENST00000054666,1327,0.07890841930924063
ENST00000054666,1378,0.38411779130841717
ENST00000054666,1433,0.028167029680481143
ENST00000054666,1444,0.5734524727995666
ENST00000054666,1478,0.1376722406395082
ENST00000054666,1484,0.05272662048023518
ENST00000054666,1609,0.04031931931952699
ENST00000054666,1670,0.01263744625064199
ENST00000054666,1687,0.06560525505951419
ENST00000054666,1707,0.21248179992940278
ENST00000054666,1759,0.02865031564425783
ENST00000054666,1787,0.05303284327872751
ENST00000054666,1793,0.07915658534180128
ENST00000054666,1835,0.18724731216422283
ENST00000054666,1858,0.08692260784116515
ENST00000054666,1892,0.5167753260611587
ENST00000054666,1927,0.061583054911114626
ENST00000054666,2008,0.23786166522989968
ENST00000054666,2049,0.22339951419822218
ENST00000054666,2057,0.06184353337536911
ENST00000054666,2091,0.057349544229141035
ENST00000054666,2100,0.060258660655289335
ENST00000054666,2120,0.0658468876261776
ENST00000054666,2161,0.5558013524655117
ENST00000054950,447,0.02869453428136081
ENST00000054950,495,0.24345957245070268
ENST00000054950,503,0.0436203737212605
ENST00000054950,608,0.04114548404164101
ENST00000054950,681,0.30838390400224286
ENST00000054950,715,0.05231005796998992
ENST00000054950,744,0.025346454133080204
ENST00000054950,828,0.049991265686007674
ENST00000054950,840,0.05154264926732675
ENST00000054950,845,0.0466610468050368
ENST00000054950,895,0.05981409945489249
ENST00000054950,923,0.031112476895028007
ENST00000054950,933,0.09434376890893557
ENST00000054950,1020,0.24253220646331666
ENST00000054950,1068,0.047413869326491796
ENST00000054950,1086,0.03422649980815122
ENST00000054950,1170,0.06055245777894071
ENST00000054950,1176,0.034014905014755764
ENST00000054950,1193,0.06144237497531283
ENST00000054950,1215,0.2485914676914114
ENST00000054950,1221,0.0604048869316749
ENST00000054950,1292,0.7738073558339854
ENST00000054950,1313,0.5367360963064591
ENST00000054950,1455,0.6584426229836743
ENST00000054950,1489,0.06346523251503378
ENST00000054950,1499,0.05004470547867253
ENST00000054950,1546,0.04133778365857805
ENST00000054950,1553,0.054089152106088285
ENST00000054950,1573,0.09799950429588938
ENST00000054950,1585,0.11816557706783405
ENST00000054950,1590,0.07761695794831137
ENST00000054950,1651,0.07057140390479447
ENST00000054950,1667,0.05878627237470477
ENST00000054950,1764,0.06799576141773028
ENST00000054950,1841,0.025477517551056043
ENST00000054950,1981,0.07305058463926588
ENST00000054950,1992,0.06937374469264618
ENST00000054950,2010,0.06104713552578132
ENST00000054950,2031,0.0487755617137761
ENST00000054950,2203,0.07516756123667914
ENST00000054950,2241,0.047275713252331354
ENST00000054950,2265,0.46807293450463183
ENST00000054950,2270,0.5447121291456403
ENST00000054950,2278,0.06445091502285935
ENST00000055077,110,0.45821006607261366
ENST00000055077,116,0.06422867230001471
ENST00000055077,165,0.13776525572715587
ENST00000055077,224,0.17080193881927994
ENST00000055077,298,0.18727676750417827
ENST00000055077,307,0.060640545501991584
ENST00000055077,389,0.02574302869468223
ENST00000055077,491,0.01988660095078866
ENST00000055077,499,0.016163543247719764
ENST00000055077,529,0.07675447874509589
ENST00000055077,550,0.0320674293179241
ENST00000055077,640,0.0671757803726995
ENST00000055077,743,0.05210896405316093
ENST00000055077,761,0.05754715437455247
ENST00000055077,800,0.05348220162803416
ENST00000055077,973,0.24816848549700232
ENST00000055077,999,0.015821217417310664
ENST00000055077,1055,0.3869533813018315
ENST00000055077,1102,0.03977904599631075
ENST00000055077,1133,0.3339902239781762
ENST00000055077,1142,0.5526312733430543
ENST00000055077,1146,0.14929436861105017
ENST00000055077,1228,0.4270162910874305
ENST00000055077,1240,0.4289514909775742
ENST00000055077,1335,0.057505759368385055
ENST00000055077,1358,0.034504369255127926
ENST00000055077,1455,0.05246911511998673
ENST00000066544,4953,0.13601859638320618
ENST00000066544,5088,0.06127089203563727
ENST00000066544,5128,0.1141754440704437
ENST00000066544,5206,0.09772523499476019
ENST00000066544,5216,0.047890724744775966
ENST00000066544,5224,0.058156747864117335
ENST00000066544,5247,0.1750363189156391
ENST00000066544,5253,0.0022545729789034503
ENST00000066544,5264,0.059730845109215835
ENST00000078429,3024,0.100042174216014
ENST00000078429,3329,0.07143281457690892
ENST00000078429,3444,0.0279949742333638
ENST00000078429,3602,0.3196088457648587
ENST00000078429,3761,0.059588142306239704
ENST00000078429,3859,0.167102713753524
ENST00000078429,3898,0.08339462909873448
ENST00000078429,4050,0.0533275041425142
ENST00000078429,4063,0.09090061636068124
ENST00000078429,4106,0.3515322595166775
ENST00000081029,122,0.21005180119826544
ENST00000081029,191,0.009522429450737288
ENST00000081029,239,0.23735781973427206
ENST00000081029,258,0.060732876572818596
ENST00000081029,264,0.48239134067548983
ENST00000081029,301,0.06084651148582247
ENST00000081029,382,0.03147495867048006
ENST00000081029,413,0.08087564397799132
ENST00000081029,483,0.09889641034094285
ENST00000081029,525,0.03543501340460352
ENST00000081029,550,0.10911190056092827
ENST00000081029,564,0.0554580314643506
ENST00000081029,646,0.004989436670301162
ENST00000081029,671,0.05071535277988993
ENST00000081029,695,0.03890758497844486
ENST00000081029,749,0.054094388098900936
ENST00000081029,800,0.016916811957229324
ENST00000081029,810,0.1700715437048541
ENST00000081029,1024,0.8575634828323344
ENST00000081029,1037,0.1234570791880776
ENST00000081029,1232,0.10927917897181973
ENST00000081029,1424,0.06009706943473318
ENST00000081029,1437,0.05803313184623985
ENST00000081029,1465,0.05219264182337657
ENST00000081029,1514,0.03740165327279014
ENST00000081029,1538,0.06463704038676751
ENST00000081029,1747,0.10746209573973531
ENST00000081029,1758,0.5794766098651386
ENST00000081029,1771,0.034102081397865004
ENST00000084795,118,0.06743353833664097
ENST00000084795,233,0.032963121073276334
ENST00000084795,256,0.0559781075335067
ENST00000084795,262,0.0734167916537821
ENST00000084795,294,0.06356877437859403
ENST00000084795,319,0.06692679231598118
ENST00000084795,389,0.5187219743580532
ENST00000084795,475,0.061485660050065255
ENST00000084795,495,0.05656873835953498
ENST00000084795,566,0.031965570356836816
ENST00000084795,570,0.055035059962851546
ENST00000085068,118,0.1089877526485582
ENST00000085068,201,0.03876505020440818
ENST00000085068,356,0.7896048629315828
ENST00000085068,383,0.056939102948932556
ENST00000085068,423,0.16970944653087944
ENST00000085068,546,0.1455091050145748
ENST00000085068,555,0.052960746795815396
ENST00000085068,612,0.04751821942498771
ENST00000085068,640,0.08784110713094222
ENST00000085068,730,0.07721749084398916
ENST00000085068,753,0.04786270060455892
ENST00000085068,760,0.442213581231796
ENST00000085068,786,0.6598018602179052
ENST00000085068,803,0.6396371694003844
ENST00000085068,827,0.02611842606949505
ENST00000085068,847,0.5943455213103334
ENST00000085068,953,0.6403067352767159
ENST00000085068,980,0.7288613395285192
ENST00000085068,990,0.06716794465700862
ENST00000085068,1082,0.6921289051556957
ENST00000085068,1090,0.08014011879700865
ENST00000085068,1096,0.5165421684614351
ENST00000157812,270,0.03960301096858775
ENST00000157812,304,0.07131922532546114
ENST00000157812,313,0.1403393399208
ENST00000157812,397,0.1164264506791831
ENST00000157812,467,0.11128178176930145
ENST00000157812,667,0.027574367676318115
ENST00000157812,694,0.008362259021950182
ENST00000157812,709,0.5
ENST00000157812,834,0.025172984820412758
ENST00000157812,1032,0.05936307181442908
ENST00000157812,1132,0.04035950429972073
ENST00000157812,1141,0.17015380657849763
ENST00000157812,1180,0.006327290125246192
ENST00000157812,1207,0.060416140102012655
ENST00000157812,1255,0.08289438583652864
ENST00000157812,1273,0.013229380182262614
ENST00000157812,1282,0.022505112344895568
ENST00000157812,1324,0.06585399141508853
ENST00000157812,1366,0.044226797364431025
ENST00000157812,1390,0.5097200234118626
ENST00000157812,1410,0.2657863126899902
ENST00000157812,1454,0.041380758245386416
ENST00000157812,1527,0.04321536197576638
ENST00000158771,380,0.030759207496277956
ENST00000158771,462,0.046787765775870016
ENST00000158771,480,0.26735894210538647
ENST00000158771,555,0.568971953989154
ENST00000158771,570,0.015254578521146108
ENST00000158771,592,0.027283667958904457
ENST00000158771,656,0.053135321375230624
ENST00000158771,797,0.055644563528423424
ENST00000158771,812,0.6547255619173706
ENST00000158771,861,0.7649453136128824
ENST00000158771,870,0.03021238429213014
ENST00000158771,888,0.06603164335381351
ENST00000158771,920,0.2773642005298866
ENST00000158771,933,0.061094130063546484
ENST00000158771,1004,0.406076155847716
ENST00000158771,1013,0.027742447673558723
ENST00000158771,1034,0.058418582589763124
ENST00000158771,1133,0.06093985926114828
ENST00000160827,846,0.021149287293803946
ENST00000160827,1031,0.7572229465884847
ENST00000160827,1191,0.41669874194849266
ENST00000160827,1314,0.06302252841605042
ENST00000160827,1346,0.0907169551222138
ENST00000160827,1379,0.08897736478305653
ENST00000160827,1459,0.10301388113074683
ENST00000160827,1475,0.07101527341806348
ENST00000160827,1512,0.011379919677066724
ENST00000160827,1556,0.07675358338548334
ENST00000160827,1760,0.22292631554123496
ENST00000160827,1937,0.028139572554814335
ENST00000160827,1968,0.03763249819222521
ENST00000160827,1994,0.05348045721688971
ENST00000160827,2037,0.062472405332796556
ENST00000160827,2077,0.038761534095260876
ENST00000162749,756,0.15725136905246623
ENST00000162749,850,0.061827434023567995
ENST00000162749,919,0.5
ENST00000162749,1083,0.6496545000265883
ENST00000162749,1108,0.009199849851651716
ENST00000162749,1207,0.11159003081065813
ENST00000162749,1264,0.06740592987083614
ENST00000162749,1327,0.03171499464355789
ENST00000162749,1354,0.2183069532841467
ENST00000162749,1363,0.02651366888317213
ENST00000162749,1585,0.7988564526201245
ENST00000162749,1606,0.5527635842995597
ENST00000162749,1696,0.455283871012198
ENST00000162749,1792,0.06073790854279275
ENST00000162749,2071,0.20655500725976791
ENST00000162749,2099,0.11277881235631235
ENST00000162749,2119,0.6065043544214035
ENST00000162749,2147,0.11279858341813755
ENST00000162749,2175,0.7206369173661025
ENST00000166345,465,0.04362971763051212
ENST00000166345,471,0.052966696918958646
ENST00000166345,499,0.02660211870954004
ENST00000166345,530,0.6248276755015721
ENST00000166345,544,0.23527746712984923
ENST00000166345,554,0.038190545992115736
ENST00000166345,585,0.05563655285947687
ENST00000166345,606,0.02118198811337122
ENST00000166345,701,0.04991356313942056
ENST00000166345,708,0.05944059979723593
ENST00000166345,765,0.33271979132569823
ENST00000166345,818,0.004641397394402531
ENST00000166345,837,0.04642208979977468
ENST00000166345,870,0.052116136347193226
ENST00000166345,911,0.045705790156056914
ENST00000166345,944,0.14118310947885265
ENST00000166345,952,0.5110894779349743
ENST00000166345,993,0.03920766813635912
ENST00000166345,1043,0.0649410843504246
ENST00000166345,1199,0.041745756693810455
ENST00000166345,1244,0.06741280419190769
ENST00000166345,1254,0.05657539347941074
ENST00000166345,1287,0.06203248456219751
ENST00000166345,1296,0.04102490868010575
ENST00000166345,1366,0.06635341469135873
ENST00000166345,1409,0.06930149924023385
ENST00000166345,1446,0.04540597977502116
ENST00000166345,1479,0.017381865795699423
ENST00000166345,1525,0.059500733257452795
ENST00000166345,1611,0.41432528401923324
ENST00000166345,1692,0.02294932461534233
ENST00000166345,1753,0.0671185095350637
ENST00000166345,1769,0.6130899749379954
ENST00000166345,1853,0.2091242918739264
ENST00000166345,1857,0.05043570812608916
ENST00000166345,1918,0.05691503700229246
ENST00000166345,1927,0.047238791772354016
ENST00000166345,1989,0.05862555024999146
ENST00000166345,2038,0.19878924188935207
ENST00000166345,2160,0.19149195247377054
ENST00000166345,2252,0.018196830231060567
ENST00000166345,2281,0.8550686836303474
ENST00000166345,2301,0.05190082784642354
ENST00000166345,2312,0.18100717760261376
ENST00000166345,2324,0.05692975794373608
ENST00000166345,2540,0.09187626494215297
ENST00000168216,73,0.056519838250550736
ENST00000168216,149,0.21995489353456668
ENST00000168216,194,0.04730378381050385
ENST00000168216,223,0.07070297191494933
ENST00000168216,244,0.06784611759787652
ENST00000168216,349,0.03140758917528139
ENST00000168216,365,0.035434814560458154
ENST00000168216,447,0.18960285051170134
ENST00000168216,452,0.02669307294988715
ENST00000168216,519,0.02684317354962333
ENST00000168216,562,0.1269578247692099
ENST00000168216,610,0.02774914461100624
ENST00000168216,646,0.07129210719345923
ENST00000168216,713,0.0475392562415258
ENST00000168216,755,0.05248422431429033
ENST00000168216,832,0.02704511478795754
ENST00000168216,908,0.08606650819983684
ENST00000169551,39,0.12748214732881194
ENST00000169551,97,0.06175307191379855
ENST00000169551,113,0.21552372984412424
ENST00000169551,133,0.7333278896123733
ENST00000169551,161,0.018300270283981193
ENST00000169551,178,0.05007366607538266
ENST00000169551,237,0.31343370952895283
ENST00000169551,296,0.06008854584042515
ENST00000169551,389,0.054804111509465785
ENST00000169551,406,0.19487184270259517
ENST00000169551,487,0.04251192594372409
ENST00000169551,504,0.34479354129242434
ENST00000169551,540,0.035191669070108504
ENST00000169551,574,0.06170080282420699
ENST00000169551,690,0.02948827192536222
ENST00000169551,805,0.13045845948811846
ENST00000169551,864,0.05056181683103007
ENST00000169551,941,0.06698260150553582
ENST00000169551,1006,0.2122845865583921
ENST00000169551,1078,0.5904023049452092
ENST00000169551,1130,0.05911839896585287
ENST00000169551,1187,0.060923940639600195
ENST00000169551,1191,0.13273616633106897
ENST00000169551,1196,0.027318714245974787
ENST00000169551,1250,0.7146972176871688
ENST00000169551,1261,0.020599594501305014
ENST00000169551,1278,0.043220379620874994
ENST00000170447,1093,0.11830544950143133
ENST00000170447,1213,0.03406149456042906
ENST00000170447,1222,0.04142859076556786
ENST00000170447,1287,0.07965185755430794
ENST00000170447,1430,0.43407755825908373
ENST00000170447,1575,0.04534143632327952
ENST00000170447,1644,0.041035850393223994
ENST00000170447,1651,0.05655984363703477
ENST00000170447,1873,0.028543908686162973
ENST00000170447,1908,0.045932181764658776
ENST00000170447,1912,0.061847985193179564
ENST00000170447,2013,0.04145822628448187
ENST00000170447,2147,0.09258629614018944
ENST00000170447,2203,0.010286708594950027
ENST00000170447,2326,0.05986056123084231
ENST00000170447,2400,0.014870152023933887
ENST00000170447,2409,0.08218436292255658
ENST00000173527,260,0.15796904211702514
ENST00000173527,396,0.29039852854364695
ENST00000173527,435,0.14949377508844047
ENST00000173527,484,0.025809555721378906
ENST00000173527,489,0.06965974375606866
ENST00000173527,535,0.04107498631978019
ENST00000173527,546,0.014960621968918647
ENST00000173527,562,0.04581487510279418
ENST00000173527,649,0.022890403962412462
ENST00000173527,670,0.042484369555734106
ENST00000173527,746,0.054253497224851545
ENST00000173527,778,0.06413886144727825
ENST00000173527,793,0.05244406292443356
ENST00000173527,836,0.4519024687891341
ENST00000173527,914,0.265379461965088
ENST00000173527,925,0.30705538361755075
ENST00000173527,951,0.3560680195504244
ENST00000173527,966,0.5753006751335167
ENST00000173527,1053,0.12155723006469277
ENST00000173527,1058,0.0618698820177962
ENST00000173527,1067,0.03640760410697834
ENST00000173527,1226,0.032359212231132195
ENST00000173527,1391,0.7144064893209516
ENST00000173527,1494,0.09771547930125492
ENST00000173527,1555,0.07020938086251788
ENST00000173527,1616,0.05065654751877775
ENST00000173527,1905,0.05127915231660942
ENST00000175091,433,0.0470759195569313
ENST00000175091,533,0.04378112983540126
ENST00000175091,542,0.040496727994365614
ENST00000175091,607,0.06047088354224287
ENST00000175091,626,0.036746994476452875
ENST00000175091,649,0.017192667548416137
ENST00000175091,661,0.06621372906603046
ENST00000175091,671,0.247570458033307
ENST00000175091,863,0.03437423395601146
ENST00000175091,962,0.09714141811247937
ENST00000175091,977,0.41964200567851145
ENST00000175091,1049,0.06396018649317699
ENST00000175091,1061,0.5322832508307476
ENST00000175091,1182,0.08131939594027311
ENST00000175091,1226,0.1204706802625568
ENST00000175091,1293,0.011560848887625555
ENST00000175091,1343,0.07573907019126709
ENST00000175091,1361,0.05037477845025142
ENST00000175091,1423,0.06845695900692843
ENST00000175091,1518,0.062211881338804655
ENST00000175091,1582,0.08435790884112201
ENST00000175091,1586,0.20964997123236337
ENST00000175091,1630,0.5489828046629593
ENST00000175091,1663,0.047537591735945996
ENST00000175091,1671,0.05279329603529954
ENST00000175091,1676,0.23105418879429088
ENST00000175506,176,0.03911832467090268
ENST00000175506,689,0.06348347272756584
ENST00000175506,808,0.044507498985851816
ENST00000175506,845,0.05389099343363914
ENST00000175506,865,0.06721684660477617
ENST00000175506,957,0.03242753957627435
ENST00000175506,976,0.014691760638341898
ENST00000175506,1077,0.30516554173198873
ENST00000175506,1178,0.09270075331516547
ENST00000175506,1191,0.0462021890251415
ENST00000175506,1216,0.029958000236517467
ENST00000175506,1226,0.06067875513112701
ENST00000175506,1273,0.028172243216977647
ENST00000175506,1277,0.05142293161220113
ENST00000175506,1313,0.5
ENST00000175506,1381,0.09228527546550458
ENST00000175506,1403,0.04549916098458934
ENST00000175506,1455,0.1043516483020812
ENST00000175506,1475,0.06306364311020783
ENST00000175506,1525,0.026154907173440475
ENST00000175506,1532,0.040893616770792014
ENST00000175506,1592,0.0721960663666754
ENST00000175506,1635,0.7011508862389535
ENST00000175506,1716,0.18572547555734262
ENST00000175506,1750,0.23817958823207322
ENST00000175506,1773,0.6193888037172319
ENST00000175506,1863,0.04247156001399685
ENST00000175506,1951,0.22196362717181894
ENST00000175506,1998,0.07316688320630707
ENST00000175506,2062,0.04923698914490696
ENST00000175506,2120,0.030669139494080025
ENST00000175506,2165,0.24402390756795767
ENST00000175506,2185,0.07854098897831083
ENST00000175506,2267,0.5345123743479177
ENST00000175506,2286,0.05953090021644209
ENST00000175506,2309,0.06785848749100445
ENST00000177742,24,0.05745712785615751
ENST00000177742,107,0.04508834368826593
ENST00000177742,140,0.34404234125374766
ENST00000177742,148,0.06082886362498478
ENST00000177742,353,0.16644177972459984
ENST00000177742,359,0.07314972465794317
ENST00000177742,385,0.007387946549626969
ENST00000177742,421,0.053130118062971785
ENST00000177742,447,0.05904327324828842
ENST00000177742,464,0.15682099165748176
ENST00000177742,527,0.054857602127927514
ENST00000177742,599,0.04688468499903848
ENST00000177742,648,0.1785125207588729
ENST00000177742,669,0.027956473226721446
ENST00000177742,677,0.08033524903865233
ENST00000177742,718,0.15874006396191312
ENST00000177742,755,0.8797400007669891
ENST00000177742,773,0.03676727831945344
ENST00000199389,250,0.12248310357942696
ENST00000199389,302,0.0647193261737587
ENST00000199389,340,0.062088805173922165
ENST00000199389,389,0.12418749404982755
ENST00000199389,394,0.05753505972944616
ENST00000199389,410,0.05740472724139577
ENST00000199389,497,0.07949167400818331
ENST00000199389,624,0.486267685120702
ENST00000199389,653,0.35551155638389087
ENST00000199389,762,0.044118553732528105
ENST00000199389,851,0.08078129003764753
ENST00000199389,880,0.013165025469876
ENST00000199389,934,0.017908002025645176
ENST00000199389,1033,0.07953747191347567
ENST00000199389,1051,0.031508724433848716
ENST00000199389,1100,0.4006405630071801
ENST00000199389,1166,0.06080736116030432
ENST00000199389,1260,0.02866113904958158
ENST00000199389,1342,0.041042732070598914
ENST00000199389,1450,0.05333979484509141
ENST00000199389,1528,0.17533342865044754
ENST00000199389,1549,0.08577843737049101
ENST00000199389,1564,0.034364266117224956
ENST00000199389,1570,0.011495606588722328
ENST00000199389,1575,0.015299205912496455
ENST00000199389,1596,0.01749726669545876
ENST00000199389,1646,0.1582775855746545
ENST00000199389,1731,0.07621298283870126
ENST00000199389,1758,0.039666591905430086
ENST00000199389,1770,0.2091973624623359
ENST00000199389,1846,0.5191234491744022
ENST00000199389,1859,0.035905307061130945
ENST00000199389,1889,0.25464381200560315
ENST00000199389,1915,0.0443209034713569
ENST00000199389,1964,0.4394928198431037
ENST00000199389,1981,0.06431806124161796
ENST00000199389,1996,0.06004382524252076
ENST00000199389,2046,0.5667677826549529
ENST00000199389,2051,0.06039920889030662
ENST00000199389,2067,0.060382082454036555
ENST00000199389,2144,0.32951417353625995
ENST00000199389,2235,0.059497172434663605
ENST00000199389,2256,0.06523810762049485
ENST00000199389,2263,0.10325170416634306
ENST00000199389,2269,0.21679181061937788
ENST00000199389,2307,0.05592319063422446
ENST00000199389,2405,0.4367436735324985
ENST00000199389,2420,0.006059878094702138
ENST00000199389,2507,0.06026690958724417
ENST00000199389,2545,0.05568819770522139
ENST00000199389,2615,0.02410663972320828
ENST00000199389,2874,0.030891063282361738
ENST00000300853,870,0.049182743366865164
ENST00000300853,1043,0.002080367289152289
ENST00000300853,1079,0.9072948391666206
ENST00000357348,125,0.07122596841665843
ENST00000357348,279,0.035509885666215685
ENST00000357348,371,0.4557699818961129
ENST00000357348,420,0.0743831554583127
ENST00000357348,656,0.06593312928109478
ENST00000357348,701,0.022230557250093683
ENST00000357348,709,0.027079143902670102
ENST00000357348,736,0.034034762909085185
ENST00000357348,779,0.1355028658329041
ENST00000357348,824,0.03448832715982698
ENST00000357348,918,0.0306823256135666
ENST00000357348,1210,0.5649295231990424
ENST00000357348,1324,0.048870881575608406
ENST00000357348,1331,0.7550080772910482
ENST00000357348,1374,0.06357509226639853
ENST00000357348,1427,0.022615821606878486
ENST00000394308,105,0.04275744104122075
ENST00000394308,340,0.06062587746925107
ENST00000394308,459,0.05293772827027954
ENST00000394308,496,0.0756775078754646
ENST00000394308,516,0.07577741830890627
ENST00000394308,608,0.05304956168846688
ENST00000394308,728,0.09511184079855767
ENST00000394308,829,0.10611770462381984
ENST00000394308,842,0.06995975992031674
ENST00000394308,867,0.04495677179258433
ENST00000394308,877,0.06209233279324785
ENST00000394308,924,0.022122425916797382
ENST00000394308,928,0.051129803142372504
ENST00000394308,964,0.33985073427291174
ENST00000394308,1032,0.06716343553994804
ENST00000394308,1054,0.0136478095695588
ENST00000394308,1106,0.04363268516722725
ENST00000394308,1126,0.06605979787492525
ENST00000394308,1176,0.06400689109935655
ENST00000394308,1183,0.0536166479607008
ENST00000394308,1243,0.06093926758793492
ENST00000394308,1286,0.719807253215014
ENST00000394308,1367,0.3174748858768041
ENST00000394308,1401,0.1186814840561981
ENST00000394308,1424,0.6208262587728636
ENST00000394308,1514,0.04200302382746314
ENST00000394308,1602,0.1591935596294143
ENST00000394308,1649,0.08023181527619559
ENST00000394308,1713,0.046192724339884667
ENST00000394308,1771,0.027097161912202822
ENST00000394308,1816,0.07068839400823855
ENST00000394308,1836,0.07901782341570533
ENST00000394308,1918,0.4646308818449222
ENST00000394308,1937,0.13728345682921914
ENST00000394308,1960,0.06447836392632933
ENST00000397375,112,0.04429236825178178
ENST00000397375,153,0.038943292047980325
ENST00000397375,358,0.6201377157881325
ENST00000397375,364,0.008501444418604233
ENST00000397375,390,0.003240347959760421
ENST00000397375,405,0.05471611104990355
ENST00000397375,431,0.04786276164602551
ENST00000397375,448,0.19441585198554595
ENST00000397375,511,0.04820036593813459
ENST00000397375,583,0.034057573999069064
ENST00000397375,632,0.47995314611261447
ENST00000397375,653,0.03171528612146557
ENST00000397375,661,0.09004121785256103
ENST00000397375,702,0.17469872279867815
ENST00000397375,739,0.4541869809688213
ENST00000397375,757,0.04716849197639908
ENST00000521262,66,0.30299944208291213
ENST00000521262,94,0.11214811529249617
ENST00000521262,278,0.11411862452393536
ENST00000521262,326,0.04755697382750629
ENST00000521262,366,0.001949440098555364
ENST00000521262,409,0.017424868247111862
ENST00000521262,431,0.04134756017811409
ENST00000521262,455,0.059601764235862775
ENST00000521262,522,0.06108561511909075
ENST00000521262,638,0.061883143390769474
ENST00000524349,62,0.36084335662355393
ENST00000524349,90,0.12847824597842092
ENST00000524349,368,0.0942665847963162
ENST00000524349,416,0.04823459007957486
ENST00000524349,456,0.002141026821115088
ENST00000524349,499,0.019711988170690815
ENST00000524349,521,0.02827048625482217
ENST00000524349,545,0.05638116547502678
ENST00000524349,612,0.06521293160355832
ENST00000524349,728,0.057182642589890226
ENST00000546623,146,0.04284237117831827
ENST00000546623,169,0.0910865453301621
ENST00000546623,250,0.057449739081815825
ENST00000546623,320,0.33692147341281964
ENST00000546623,406,0.060267548905133826
ENST00000546623,426,0.0379650855795768
